10000
90.9846 67.856 28.73

36.5316 60.2156 6.32285
36.3821 60.0897 5.17631
37.3482 61.5444 5.16526

54.1048 14.3312 87.6603
54.414 14.1755 87.0263
52.9697 14.461 88.5778

21.8526 69.2643 48.793
21.3506 67.9906 48.0102
21.4409 68.9334 48.5835

10.4634 22.2901 5.88504
11.2047 23.3621 6.16237
10.9767 22.9378 6.90399

14.9808 37.5728 80.202
14.734 38.0043 81.575
15.6914 36.7113 81.5632

53.5744 26.6369 28.3415
55.2466 26.8311 28.7921
55.3663 27.7778 29.0021

0.401907 82.0061 9.54015
1.44263 82.3017 10.2828
1.06924 82.7989 9.4661

73.1952 8.91049 28.9309
73.0543 8 29.4577
73.628 8.18841 28.2798

0.748168 25.0007 62.9276
1.63979 25.0028 62.5785
1.81344 25.3039 63.6893

38.7544 7.25809 69.4241
39.7117 6.72458 69.5781
38.2839 8.06204 68.94

48.2791 54.5135 63.7051
48.5221 54.5149 62.2055
49.7814 55.1978 62.6862

56.9991 55.9506 67.0313
56.9831 56.7302 67.1571
56.3735 55.2838 68.2513

32.6543 85.9067 96.3832
33.4643 84.8839 95.4781
32.7256 85.2819 96.3433

4.62858 90.6895 32.2741
5.51077 89.812 33.3982
4.87572 89.8077 32.2705

44.3759 40.0672 90.8135
43.7449 40.7314 92.53
43.6746 40.8436 92.3296

15.0848 92.31 18.7017
14.8728 92.3945 18.5175
15.5273 92.8806 18.2336

91.951 0.972194 93.6224
92.1513 1.85422 94.4363
92.0035 1.0109 94.6204

64.3032 65.5686 29.7682
63.8769 63.8519 29.6508
64.2275 65.0579 29.7168

27.0589 13.6912 80.4161
26.1161 13.5436 80.4209
26.0119 12.7241 81.1588

76.4666 16.3846 32.5191
76.1946 15.6752 31.8214
76.7708 16.7399 31.579

45.5745 27.4753 26.8553
47.0596 25.9897 27.0962
46.6952 27.8452 26.9855

85.0254 40.8706 80.474
86.0403 40.4091 80.777
86.6752 39.4915 80.313

54.3705 51.4351 60.8323
52.8419 52.3582 61.362
53.354 52.7003 60.8808

26.4718 75.4655 59.4704
26.361 75.2004 60.2717
25.992 75.2123 59.8814

31.0006 87.4881 32.1934
31.3929 86.5612 33.2344
30.6117 86.3481 31.6619

10.6607 27.5929 84.142
9.81926 28.1223 83.6621
9.01089 26.6517 84.6449

62.4117 39.2572 30.8583
61.9028 39.8601 30.6148
62.5421 39.3193 30.0329

6.52379 38.4389 50.1934
6.86211 38.6193 50.7299
6.5511 38.4395 50.0367

71.5096 40.0255 48.1721
71.3943 39.2761 46.9563
71.9969 40.4082 47.79

9.77066 97.9305 19.7073
10.2777 98.0627 18.4546
9.27597 98.1058 20.2723

4.02757 89.6938 91.5834
3.14739 89.1459 90.3805
4.10352 89.5 91.348

62.8533 94.2282 81.1672
61.7929 94.4018 81.1406
62.1691 93.6643 80.3764

97.4578 96.5007 77.599
97.2949 96.545 77.3914
97.1302 96.4022 77.2542

65.1668 79.9859 96.9246
64.5851 79.2409 96.8323
64.2214 78.6017 95.5814

88.2682 23.2025 59.8646
88.4639 23.1513 59.8193
88.0277 23.1195 58.5417

72.7841 42.1184 41.7542
73.4143 43.4128 41.3553
73.3594 43.1578 40.8895

23.3732 35.447 68.7049
21.6441 35.2331 69.1554
22.8377 33.9792 68.2826

39.4386 48.8315 9.78698
39.4945 48.3118 8.63653
40.3171 48.5595 9.12676

24.0769 4.71385 18.698
22.6588 5.15088 17.3909
24.0299 5.10974 16.8836

49.09 75.7428 66.8911
48.1889 76.5449 65.8577
48.3637 76.6805 67.3296

72.4087 4.95153 38.8485
70.9675 5.41211 36.9263
71.3109 4.92034 37.8271

15.0949 57.0455 14.7624
15.1535 58.0279 14.2888
14.4908 56.9819 13.2385

81.055 30.338 89.5827
80.8556 29.7848 89.6614
79.6086 31.3002 88.7542

22.5191 91.7371 21.3663
23.4507 92.0276 20.518
23.72 92.8841 21.1309

61.4602 17.5593 41.9255
61.5023 17.1739 42.5277
61.2962 17.117 41.3577

92.6071 93.5001 54.0803
91.4599 93.9499 53.9467
91.866 94.4304 54.2307

17.7929 36.6452 79.574
17.0251 37.8926 79.9201
17.8526 36.2323 80.5186

19.9497 19.651 9.73904
20.7587 19.508 9.6391
19.8445 19.1249 10.036

58.3012 26.316 73.9001
57.3295 26.6594 74.6394
56.9324 25.6222 75.0601

77.4074 45.3207 82.3398
77.386 43.7201 80.7293
77.5776 44.0985 81.2944

73.1864 91.9658 51.5988
71.8312 93.1169 52.1076
73.3227 93.0124 51.4922

32.6408 6.3971 35.2802
32.6194 5.95764 34.1661
34.266 6.89826 34.0747

75.0037 4.33113 24.9442
73.6128 3.7899 24.8181
74.644 3.49662 24.9652

14.2601 34.4596 25.7273
13.2238 35.1213 25.8447
13.9156 35.3409 24.4887

43.812 80.5828 33.6616
43.9892 80.082 33.726
44.4744 79.6251 32.9013

47.717 33.8838 81.8032
48.9095 32.1374 82.4955
49.4001 33.9701 83.0308

69.118 35.4916 23.1518
69.5637 36.3625 22.7666
68.2141 35.502 22.2262

5.84315 76.5691 92.7219
4.87835 75.5425 93.376
4.54759 75.5614 93.2133

33.4052 76.7428 48.3533
32.6429 76.1291 49.0733
33.0776 77.3171 49.2816

43.4713 72.8351 45.2038
44.397 72.9148 44.7392
44.2814 72.8544 46.0764

76.1621 37.1042 15.4063
77.0398 35.7582 14.9471
76.0084 37.1146 16.1899

65.6714 97.9199 4.00681
65.492 98.8 3.45783
66.3917 97.1461 3.193

39.2607 74.3898 42.8551
39.2515 73.9323 43.5843
39.5531 74.515 42.9576

17.6358 12.745 36.6917
19.0505 14.0661 36.6696
19.0942 12.9997 37.6762

91.34 83.8555 50.2867
90.3872 82.6276 49.7913
91.2492 84.0534 50.4522

83.2555 47.3438 78.9252
83.9744 47.6931 79.1716
82.7206 48.2142 79.8468

31.0441 73.8266 64.268
32.1585 73.6672 65.952
31.1596 72.8197 65.2898

4.5282 33.5313 67.9627
3.9277 33.2095 68.9152
5.53048 32.2333 67.5859

10.9101 8.28333 76.9237
10.2204 8.90206 76.4007
11.5272 9.62848 75.8572

84.6405 90.3739 66.4164
83.899 90.4497 65.0658
83.2676 91.2641 64.7769

57.1847 88.6478 76.3568
57.7123 88.8533 74.5127
57.26 87.6939 75.1574

8.9397 38.9767 99.7991
8.96196 40.6711 99.6297
8.2813 40.2862 98.3022

90.6089 21.8064 61.4342
90.7384 22.953 61.2109
92.2572 21.9564 60.8042

92.2191 18.8026 97.0856
90.9518 18.9701 97.876
90.948 17.7033 98.124

32.0935 54.5427 79.0223
32.5827 54.3865 79.4536
31.8201 54.6487 78.1271

50.0261 83.004 4.41092
50.1962 82.8467 4.7654
50.1651 82.7772 4.19854

17.0535 1.10436 14.5069
16.7003 1.74989 15.5962
16.2896 2.21215 14.7604

6.32037 36.568 93.2137
6.57205 37.557 92.8756
6.6438 37.1227 92.448

43.8331 60.0535 89.266
44.516 60.3666 89.2749
44.7994 60.0784 89.9433

85.9557 15.7129 56.5348
84.8266 15.8078 57.2624
84.7055 15.4808 56.1788

65.333 46.7873 24.5105
65.7164 47.679 23.7175
65.5148 47.8204 22.6292

72.5106 40.5831 62.7087
72.3319 40.3081 63.004
73.467 39.7397 64.2472

24.0319 67.998 53.4476
24.5873 67.3284 54.3834
25.0481 67.4698 55.3156

52.8814 77.035 89.5588
52.9321 76.5021 88.3483
54.2075 77.1222 88.2454

86.1043 20.8748 4.3542
85.8549 19.3627 3.71054
86.9436 19.4895 3.24826

58.9619 62.1048 45.1117
58.9298 63.1797 44.6459
60.7217 63.3935 44.5033

86.1046 97.2989 30.3282
86.5485 97.0508 30.7141
86.6145 97.3101 30.6767

94.8521 74.9109 68.1327
94.866 76.1094 67.3919
95.748 74.3436 67.7941

58.9837 12.4816 53.0208
60.2669 14.2328 52.976
58.8746 12.5306 52.471

53.9416 52.5293 72.234
52.8423 52.4568 71.7503
52.1934 50.8605 72.3652

10.1071 30.8429 45.3209
9.69674 30.0341 45.5706
8.76334 30.651 45.8144

39.6851 78.4432 72.3672
39.8927 79.5033 71.4017
39.3473 79.5016 71.2438

6.22603 3.4459 19.1958
7.31805 3.62429 19.7866
6.22351 4.99016 19.6771

76.3354 40.7131 7.53385
75.782 41.4925 7.13256
77.2235 40.9845 7.23907

67.1594 41.5008 35.5187
67.7702 39.6158 35.5826
68.1507 40.2078 33.8966

83.2193 18.1995 35.9779
84.2543 17.7422 36.7918
84.3711 18.4877 35.6277

89.0746 70.7338 91.3979
88.5951 70.1016 92.2048
89.2822 70.2381 92.1659

63.2524 64.4855 88.5285
63.4824 64.167 88.8807
62.2048 64.9931 89.8225

35.1768 40.164 13.4135
35.4072 39.9572 12.8355
35.2531 41.1645 13.8911

56.7409 26.9035 19.2889
56.4621 26.1702 18.5961
56.2593 25.3528 19.0309

44.988 89.4555 40.5856
44.7472 88.1711 39.3893
44.9909 88.2813 40.171

57.7681 54.5768 94.562
57.7193 53.7164 93.0717
58.0939 54.6161 92.9963

66.9042 95.1415 65.538
65.5807 96.0249 65.3244
66.3735 95.7258 65.2458

39.5184 19.5585 1.84145
38.8391 20.736 2.92926
38.7347 20.809 2.20351

10.8209 69.1815 76.563
10.9329 68.5147 76.4975
12.2361 68.0896 76.85

74.0913 47.7405 20.0151
73.4762 46.5201 20.4122
73.4981 45.8387 20.5132

56.4557 36.3255 54.098
55.5868 36.5382 55.4737
57.1318 36.9383 55.2481

26.9687 18.6002 35.8909
26.1143 20.0927 34.8248
26.4959 19.0489 34.803

9.82468 49.4033 52.9035
9.6412 48.5353 53.6193
8.73613 49.5242 52.8701

61.6 78.8897 28.0162
61.1965 79.4132 28.3919
61.9007 78.7297 28.583

37.5688 76.4269 34.4929
37.8676 76.5891 33.4737
36.9241 76.4669 34.8174

77.5444 7.26694 7.31869
76.644 6.5025 6.90319
77.207 7.56009 6.15262

73.3994 92.6561 10.5145
74.3928 93.401 10.0662
75.0699 92.4667 10.4616

64.3775 20.3805 87.5668
64.0188 19.9344 87.6963
64.1359 21.3371 88.6151

45.1321 15.0145 70.238
45.5476 14.5065 70.1039
45.7361 14.8007 71.3281

97.2047 20.8751 83.6205
96.4298 22.1567 84.0196
98.2124 21.736 84.8398

1.48706 24.5584 15.7716
2.75328 23.4777 16.0505
2.1738 23.5631 17.3948

82.9703 66.0826 28.9367
84.6929 66.0501 27.355
84.3846 64.8473 27.7379

17.5539 39.0177 8.86267
17.4997 39.0405 9.32709
17.8196 39.4108 9.12919

89.2057 31.9916 20.0132
90.9256 31.6811 19.321
89.4817 31.8689 19.3184

7.84861 72.7688 23.8157
8.33642 73.0974 22.5999
8.4888 72.5516 23.1891

14.6645 14.1344 59.401
16.3272 13.951 60.0197
14.7113 14.1433 59.6954

70.2236 92.9282 92.0597
68.7198 93.0831 91.5231
69.1809 93.3428 92.5885

3.69433 74.8775 65.1399
4.2908 75.1736 65.3882
5.49918 75.3303 65.3565

4.63473 34.7824 8.74987
5.11971 34.1769 8.63907
4.96984 34.0702 8.99652

32.0654 29.4751 46.3472
31.9972 29.5489 45.8668
31.3231 29.63 46.2862

46.5304 12.6627 17.7754
46.921 12.7392 18.467
47.0964 13.6249 17.3621

3.19639 24.9456 54.5078
3.59557 23.5696 55.0803
4.50708 25.06 54.5034

54.1556 62.35 37.6732
55.7781 61.2721 37.9288
54.1162 60.6166 38.0703

73.5522 99.0062 46.8476
72.3491 99.0693 47.3221
73.4356 97.1741 47.0174

26.2266 29.6355 27.2021
27.4916 28.7345 28.4341
26.2535 29.0367 28.4143

37.4164 65.5516 23.8516
36.1533 65.0246 23.8335
37.1082 64.3995 23.726

54.644 30.6658 27.5031
54.8725 29.1935 28.0675
53.4203 29.5631 28.0474

37.0546 19.3149 13.0069
38.6244 20.0513 12.3127
37.0965 19.3831 11.8812

55.688 46.6172 76.8884
54.2812 45.6994 75.4765
54.8301 45.3147 75.3229

76.7711 24.2346 38.4689
77.9247 24.9839 38.8473
76.1572 25.3229 37.6222

85.1836 91.6577 8.98542
85.6715 92.7574 9.89729
85.201 92.558 9.83274

30.9263 75.969 44.1835
31.3067 75.521 44.6604
30.0612 76.2466 43.5289

88.6232 32.108 23.3207
87.2747 31.8333 23.1863
87.4375 32.4779 23.4326

73.512 13.3693 93.2519
73.3653 13.9772 92.7924
72.2363 13.119 93.2757

80.8876 9.67875 55.1466
79.7371 9.45368 53.7866
80.2044 11.1052 54.5381

67.28 10.1774 84.9661
65.816 9.6493 85.2202
65.6981 11.0391 84.1364

54.384 38.3563 75.3054
53.4365 37.9744 75.4934
54.5242 37.5734 75.9582

80.2058 28.144 54.446
81.4458 27.4838 54.6403
81.1627 27.1132 55.3004

94.9982 29.7942 97.9528
95.007 30.8705 96.7177
94.5398 30.5161 97.5966

37.9313 4.90979 81.6585
38.7827 4.54413 80.2031
37.8738 4.6669 81.6634

4.29521 47.491 27.0461
4.13185 49.4091 27.641
4.10047 48.4198 26.2835

26.9815 98.3614 95.2631
28.1157 99.1123 95.3256
27.747 98.2499 95.1739

64.3972 22.3741 33.396
64.1294 22.4365 34.3642
64.6618 21.6754 34.4121

38.5988 93.1826 62.1459
38.798 93.7172 62.1421
38.716 92.5069 62.6906

86.2027 10.3099 4.64018
85.3959 9.59238 5.06607
86.0717 9.14681 4.57202

60.8569 92.5103 1.86411
62.1543 91.2911 1.74688
61.4177 91.6287 2.6738

64.3609 66.8624 55.2273
63.1456 66.5995 55.4024
63.2297 65.6815 55.1327

46.3733 44.8101 14.0074
44.8261 44.0423 13.8612
44.8473 44.5239 13.534

58.5958 65.086 41.6041
58.2339 66.3685 40.9323
57.3334 65.8873 40.7153

97.3829 73.789 12.5441
96.6389 72.6975 13.4213
96.9077 72.5529 13.2493

90.8793 46.7135 29.8633
91.2419 45.8712 31.1842
92.0582 45.74 31.5474

64.9357 88.1282 73.074
65.6544 88.0853 72.5421
65.8932 89.5683 74.3976

4.42597 29.8059 37.1425
3.97217 29.6496 36.0702
4.5786 30.1832 37.3272

5.12962 42.5807 95.7509
4.96205 43.9007 95.5413
4.44024 42.1564 95.9382

74.8962 55.2076 38.5459
74.8625 55.2618 39.1218
73.593 55.0341 38.7056

82.9386 73.8268 9.88247
82.4733 73.9 10.7398
82.4226 73.4424 11.3097

82.4102 20.5196 73.9759
80.8304 20.0153 73.0958
81.6045 19.6218 73.4289

73.0141 94.3676 73.278
73.7849 96.0208 72.756
73.9833 95.9517 72.159

88.6423 63.1219 97.9724
88.2291 62.7696 98.3657
89.7057 62.4407 97.6121

73.4902 5.81628 69.3132
74.5653 5.29282 69.2345
74.0277 5.95645 69.4591

20.9185 26.5876 87.3779
21.4214 28.3801 86.652
21.4004 27.1895 87.341

48.187 58.3834 93.0023
48.8242 57.8783 93.1014
48.2035 58.1153 92.0658

7.20963 5.12856 67.7089
7.08325 5.52493 68.2479
6.83463 5.02125 68.42

48.0991 37.6512 58.3895
47.6223 38.6271 57.5597
47.4822 36.994 56.6028

51.4758 54.3178 34.6532
52.4069 54.429 34.7403
51.779 54.1893 33.6018

87.8541 47.7606 81.7087
89.0419 48.7059 82.4621
88.1942 48.4853 83.1939

52.0429 20.1702 80.3857
52.1825 19.2004 79.4644
52.8601 20.1973 78.9266

22.7946 74.1861 89.079
21.1957 73.9628 88.0465
20.8548 74.7554 88.3992

23.0829 66.5047 86.4224
22.9814 67.5637 86.8026
22.5877 67.7191 86.3452

40.2914 98.4433 65.5743
40.5129 98.8684 65.072
40.3078 98.8332 65.8698

34.8511 85.9104 87.3625
35.2999 84.3488 86.7099
35.0468 85.9539 87.19

89.7681 63.5984 24.3721
90.5153 64.3891 24.3616
89.8354 63.9392 25.3235

97.0385 25.1692 27.6729
98.2238 25.8643 27.3906
97.9837 26.6554 27.1333

22.115 41.2266 75.7697
23.0696 41.0378 75.0595
21.5631 40.0537 75.4591

27.3456 20.177 10.0144
28.4849 20.15 10.5265
27.0114 20.5105 10.6051

14.8346 66.5326 16.0791
14.1733 66.9654 14.8839
13.6929 67.8727 14.6755

1.83615 90.9668 3.34173
2.83136 91.5102 3.7236
3.01685 92.231 3.18868

35.7846 66.9802 97.7126
37.3011 67.245 97.0572
37.5914 67.1057 97.7075

90.0007 52.8809 41.7373
90.4523 52.9057 41.5895
90.5068 51.5261 41.7971

82.3552 2.95323 81.2788
82.8754 1.68017 80.6107
82.8336 1.84501 80.3291

46.9255 19.8357 8.91333
48.6773 19.6625 7.95657
47.5122 20.1493 7.71882

72.1792 80.0352 29.2989
73.0644 79.7012 29.3219
72.7005 80.4223 29.1461

87.2802 13.2994 67.8908
87.4384 12.2559 68.288
87.5798 12.3139 68.657

26.0997 13.9308 53.7519
24.8905 13.4008 53.3727
25.4683 13.5484 53.9863

93.1997 76.7109 13.902
94.0322 76.4877 14.144
93.4157 76.7043 13.5856

60.8705 30.4103 67.4722
59.7361 30.9117 65.7379
60.7975 30.4417 66.6483

68.1182 72.2044 68.1712
68.0966 72.0882 67.732
68.3546 72.9804 67.9618

13.2507 44.3695 84.1283
12.193 43.577 82.7262
11.5333 43.2811 83.8402

90.7958 72.3666 60.5743
89.7682 71.7416 62.0404
89.121 72.4815 60.4051

5.58665 94.9254 23.8035
5.25817 95.1604 22.6687
4.93627 94.8961 22.642

39.2751 77.2198 79.5461
38.8882 77.0344 81.0008
38.1168 76.9111 80.0867

24.3567 5.34681 74.1843
24.5615 5.42971 74.1033
25.0147 6.95436 74.9986

29.5756 56.3043 33.1096
30.008 55.0798 32.6536
29.6212 54.3545 32.216

79.2169 46.1578 98.9717
78.2556 46.6482 99.0746
77.7553 46.9786 99.3795

39.4689 20.6443 4.09699
38.9835 21.2266 3.20559
39.6284 20.268 3.18847

52.3936 25.0486 90.3326
53.0109 24.6339 89.2534
53.0052 24.172 90.2906

98.4222 63.4095 66.0872
98.0781 62.1865 66.4803
98.1218 63.5829 65.8618

48.4735 22.9389 47.0586
49.5211 22.0057 45.5378
49.327 22.1274 47.1042

38.0356 94.2805 56.8701
37.8326 94.2619 56.1368
37.1572 95.5944 55.48

90.053 48.3558 26.6893
89.0102 47.344 27.117
89.9313 47.3969 27.1006

59.898 6.91104 75.2552
59.8699 7.65656 75.1662
58.9935 7.16193 75.8104

26.3021 29.6219 93.6838
24.7253 29.4315 92.6303
25.2688 28.8167 92.6088

31.0504 36.4655 85.2363
31.5217 37.6553 85.3564
31.0434 37.2508 86.383

87.8858 18.7041 82.4118
89.1346 19.2085 82.9917
89.0091 18.793 82.1986

66.091 57.9501 85.5731
66.8486 56.5614 86.3171
66.5729 57.6604 86.3246

66.4258 48.0761 5.49049
66.3164 49.8617 5.85075
67.979 48.2519 4.90207

34.9548 93.8432 91.8453
35.6818 93.1895 90.9933
35.4252 93.3148 92.6925

43.1003 86.3446 9.00523
41.997 87.6959 7.98491
42.0909 87.9111 8.05654

79.7813 3.48855 23.7415
80.0797 2.19725 23.6281
79.9338 2.42599 23.0283

0.367213 83.5038 38.4025
2.20871 84.348 38.1572
0.360622 84.0814 38.5192

83.6183 78.8627 72.5521
84.2309 80.4734 72.5865
84.7008 79.3311 72.3894

2.72533 96.5675 85.2402
2.72951 96.5719 84.9363
3.48012 96.7188 85.3315

50.5558 55.1868 89.0308
50.295 54.8883 88.6336
51.7474 55.1309 88.9603

48.0846 3.34617 32.8362
49.303 3.3886 32.7873
49.0329 2.035 31.7486

90.543 34.6444 64.8206
89.1047 35.6679 65.9215
88.9059 36.0686 65.1627

55.9184 83.1038 84.764
54.6219 82.0772 84.8044
55.2627 82.466 84.1699

14.7746 12.9339 85.5855
13.123 12.7414 84.2904
14.4371 12.7154 84.3964

86.7332 92.6532 84.8026
85.502 93.764 84.4729
87.2136 93.2516 83.7355

33.3916 51.4627 20.8542
33.6943 49.7304 21.0861
33.4049 51.3853 20.6552

68.7 87.8267 11.7007
67.2758 87.5708 11.5871
66.9813 86.8427 11.8103

66.478 8.95888 50.88
66.6466 7.60797 49.8927
67.0512 7.19431 49.7371

92.2615 2.64336 39.3693
93.0918 2.00796 39.1395
91.2988 1.84235 40.227

85.2598 61.604 12.5233
84.9269 60.9555 12.6675
85.9281 61.2129 12.5639

81.4026 67.8487 47.0244
82.0825 67.7087 47.0453
82.8745 68.83 46.6658

26.2133 57.3585 83.6324
25.6301 57.0749 84.8621
25.8785 56.2351 84.2076

43.6931 50.1624 88.348
44.0854 49.8137 87.7283
43.0233 50.3005 87.9393

87.0809 6.95379 21.4194
87.792 7.47147 20.5634
87.4883 8.3184 19.8661

88.4209 84.8539 53.3064
87.5119 85.7178 52.3131
87.2998 85.0777 53.1484

57.1296 11.4442 77.4902
57.4631 11.204 77.6301
55.8677 12.0544 77.7286

78.6219 53.0988 69.378
78.6655 52.8723 69.1049
79.728 54.3914 69.3438

34.5665 12.2574 94.9666
33.6503 13.3976 95.1817
35.2206 12.6602 96.0869

7.31343 31.7109 10.4255
8.09552 31.3085 9.50229
7.49382 31.647 9.83681

91.4878 47.0979 60.2749
92.315 47.7843 60.5121
92.245 46.7191 61.1473

78.4282 3.45996 73.422
79.9414 3.59256 74.0562
80.1196 2.40872 74.6912

78.2358 9.66527 1.94267
79.3408 9.52326 2.89574
78.5537 9.96952 3.29335

74.9602 38.5855 51.6763
74.6726 38.1819 51.7138
76.1603 38.3863 51.3401

17.1921 73.3688 24.31
16.9869 72.9581 24.4834
17.0144 73.3178 23.6534

94.6147 39.62 70.5262
94.5639 39.1376 71.2738
93.5971 39.7325 71.225

73.446 93.6113 56.8326
74.1617 93.9319 56.302
74.6364 93.4124 57.6672

40.0627 36.6927 35.4491
40.4558 38.5939 34.228
41.8769 38.0468 33.6844

37.1107 40.7682 59.8839
38.7047 40.2553 59.7602
37.8463 40.8318 59.4316

1.43337 29.6547 17.2184
1.16157 30.4715 15.9662
1.84427 30.5115 16.0168

40.3868 82.5841 28.2833
40.619 81.3334 27.0899
39.8253 81.7256 28.3318

87.7409 32.9556 35.288
88.0638 32.977 35.8858
88.3787 31.3614 36.2505

43.4692 14.938 9.67818
44.055 15.7302 9.33278
42.5925 15.2982 8.84152

23.7192 60.9334 41.2534
23.7099 60.7152 39.89
24.4296 61.1486 41.6544

95.8116 59.9011 82.6284
96.7992 60.7598 80.9113
96.9684 60.1536 81.9894

54.747 26.5192 51.9788
55.301 26.9786 53.2173
56.1131 26.1869 53.4624

49.4825 95.1145 98.436
49.3458 95.0583 99.6526
48.995 93.625 99.9404

21.0274 94.0867 56.0801
22.2078 93.2007 54.6002
21.2586 93.36 55.6374

61.7857 79.3858 35.9607
61.7584 78.3735 35.8646
61.7579 79.4601 35.6872

69.7182 7.93491 45.476
69.6824 8.35341 45.3633
68.7932 8.87417 44.9739

90.3417 68.0647 71.8086
89.5502 69.3058 73.4058
90.2553 68.2747 72.5283

64.2299 63.4342 57.8152
65.3664 64.8351 57.9619
64.2693 63.9123 58.7077

93.4985 87.67 20.985
94.2323 87.4734 22.3713
93.6908 87.4481 22.5095

77.2085 43.0779 51.0967
76.2707 42.3762 50.3866
77.443 42.9885 50.6176

4.9534 21.2244 26.5029
6.21508 21.112 26.2533
4.64108 22.1226 26.1558

21.6657 84.4863 28.865
21.3012 84.0317 29.7288
20.3162 85.5167 30.4809

94.3768 24.0317 95.1914
95.2609 24.1205 95.6028
95.7767 24.7251 94.6659

58.5941 38.5675 50.8822
59.4719 38.9709 50.5878
60.0556 38.8716 51.4964

93.7945 45.4573 4.33249
93.6747 45.3718 2.81873
93.6053 45.9394 3.02458

70.2761 69.1203 49.5773
70.3439 68.3127 48.3428
71.3623 68.4803 49.4006

25.4858 87.4228 57.2239
25.0797 87.3162 58.122
25.1276 86.3376 57.5714

40.9732 58.8955 11.4516
41.6521 60.3209 12.8346
40.6257 60.751 12.1852

41.0594 20.8628 70.6312
40.7554 19.3588 72.387
39.9127 20.5401 71.7719

40.3731 18.617 28.6971
41.2396 19.427 27.8984
41.47 18.7101 27.9318

74.3012 60.6461 77.9491
75.1966 61.4545 78.336
74.635 60.9012 78.2393

76.0455 78.6878 8.56505
75.3353 77.5069 6.92093
75.9032 77.7433 8.09993

7.71546 2.64039 61.4818
7.81778 2.13552 62.7161
9.37898 3.17551 62.8859

66.6135 90.8747 45.358
66.3539 90.3975 44.9257
66.4936 89.8251 44.7935

38.7295 42.871 71.2262
37.9847 43.024 71.2523
39.2289 43.2458 72.6117

92.9985 42.6801 30.3681
92.9189 42.0157 30.1981
91.8176 43.1883 31.402

86.7997 9.17633 13.3852
87.5589 9.9494 14.2569
87.0049 8.79866 14.4139

61.5991 46.4486 86.416
61.354 46.3136 87.2719
61.9635 47.9291 88.0131

24.7294 65.7823 97.4154
24.2673 65.5405 97.5779
24.5319 64.19 96.7931

51.4642 76.7517 29.7734
52.9119 77.9758 28.7154
52.6696 77.5953 29.006

90.5949 31.5184 39.9967
90.4814 32.0063 41.3037
90.4448 32.8283 41.0452

3.22345 14.841 56.3337
1.81387 15.8845 55.8916
2.39259 14.2186 56.3043

98.2366 4.95474 43.2746
98.8856 4.78373 43.9053
99.6901 3.75807 44.5198

19.1255 62.4288 24.1427
20.7495 62.4658 24.427
19.8732 63.8779 25.3359

15.233 75.9834 78.001
14.4766 75.981 78.0693
15.357 76.3368 77.6772

67.7413 74.1837 48.0968
69.1233 74.5685 47.3689
67.6076 74.836 47.4652

21.7883 91.0388 42.8756
21.3903 91.3268 44.4236
20.9446 90.4457 42.5529

5.51081 32.4923 11.3005
7.0277 31.8718 10.788
5.98141 32.0186 12.0847

91.4656 46.1564 58.1958
92.1989 46.5783 58.0363
91.0655 45.6934 58.8919

25.2358 59.7664 47.9478
25.3252 59.8784 48.5728
25.5416 59.8995 48.4406

73.7123 57.1061 47.2103
73.1956 56.9627 48.1331
72.3605 57.4562 47.0691

69.9206 60.1407 76.8314
69.7307 60.6463 78.0213
70.6844 59.1119 77.4825

17.5288 41.8008 14.8139
19.2378 41.2713 13.9461
18.1942 40.9284 13.5701

59.8131 91.3079 4.74984
60.0224 92.7273 5.95079
59.5896 93.101 5.24519

16.262 8.25213 18.5089
14.9532 8.60588 19.3295
15.2176 8.80087 18.9215

18.235 85.4887 5.99472
18.85 86.6995 5.85477
16.9455 85.1836 6.0202

7.06866 49.3214 21.7253
7.63361 49.622 21.8676
5.99848 49.1526 23.1474

46.7877 65.2276 72.3018
47.8307 63.5725 72.0344
47.9362 64.9083 72.6273

19.2515 70.6762 70.6482
20.1021 70.7922 69.6294
18.5374 70.1787 70.8712

37.3491 45.9613 72.0953
37.165 44.9081 73.3902
36.6145 45.3058 73.1712

89.7992 2.26613 86.2222
89.4027 2.63745 85.6348
90.8099 1.69395 85.0937

75.2798 45.1183 81.1327
75.1978 45.8546 82.0456
76.6583 45.127 81.2748

7.84215 17.2824 46.722
7.45147 17.0982 46.7364
7.18668 17.9245 46.297

25.1139 97.0676 51.1682
25.1824 96.5996 50.0638
24.8259 96.808 49.3017

70.3399 82.006 6.23103
71.0868 82.1263 6.56592
70.0098 82.0749 5.43858

6.55175 42.3908 61.6282
5.62341 42.8809 61.5728
6.62701 43.9805 61.3544

82.8454 46.4604 89.3735
82.9709 45.8768 89.0219
83.0706 44.811 88.257

8.58878 86.4236 77.208
7.14261 86.5244 78.0699
